,state
68974,1
49827,0
173936,1
125549,0
206648,1
161252,0
287064,0
139364,0
63290,1
254037,0
340090,0
60141,0
233460,0
289330,0
63767,1
281347,1
227199,0
63849,1
157404,0
352462,0
147384,0
73353,0
366108,0
203315,1
7397,0
98427,0
365237,0
365717,0
158335,0
214945,0
84534,0
128445,0
261783,1
259723,0
105300,0
92851,0
355333,0
300942,0
260687,0
115306,0
340920,1
25908,0
267030,1
165546,0
206599,1
205251,0
294386,0
330077,1
88080,0
188381,0
232391,0
163007,1
181037,0
47428,1
208032,1
270706,0
256329,1
298810,1
330448,1
234993,0
83708,1
349902,0
135303,0
92701,0
97138,0
223378,0
188203,0
239851,1
215639,0
120496,1
277056,1
76089,0
1831,1
241009,1
236723,0
59225,0
267471,1
197312,0
286107,0
167092,0
182662,0
67461,0
339926,0
226629,1
122968,1
96518,0
338488,0
303667,1
165259,0
360039,1
180977,0
247550,1
172937,1
296593,0
278318,0
334513,0
311780,1
322200,1
44734,0
199817,1
126688,0
316691,0
9150,1
264959,0
45646,0
174908,0
361736,0
216220,0
200140,0
52045,0
179309,0
300699,1
230888,1
285476,0
329790,0
110037,0
302148,1
192686,1
201015,0
80971,0
318254,1
102615,1
275177,1
32181,1
35573,0
174451,0
118888,0
25670,0
328293,0
89505,0
117474,1
213295,0
359863,1
28044,1
353179,1
64058,0
245089,1
192451,1
191167,1
356156,1
304216,0
357468,1
26187,0
1264,0
69774,0
41447,1
245655,0
350701,0
24262,0
281459,0
350515,1
119643,0
263824,0
329650,0
105006,1
263615,0
97032,0
300972,1
18747,1
260799,1
137823,1
272155,0
124924,0
256381,1
222067,0
344963,0
253111,1
266421,0
164632,0
316067,1
178404,1
14280,0
208818,0
50995,0
221766,0
149387,0
170750,0
225298,0
29578,0
188051,0
299065,0
20474,0
68837,1
162280,0
256300,1
155164,0
107301,0
302585,0
2639,0
347924,0
330781,0
97599,1
319004,0
23688,0
116212,0
107045,0
258402,0
301479,0
170397,0
130709,1
4972,0
223125,0
17321,0
242365,1
195393,0
273034,0
154585,1
349114,0
51677,0
331777,0
110975,1
92668,1
296359,1
140579,0
21678,0
74233,0
291898,0
58014,1
251764,1
130146,1
23606,0
144240,1
84044,1
210010,1
202658,0
308805,1
214643,0
4676,0
11531,1
320826,0
189571,1
363706,0
188429,0
39532,0
191088,0
161459,1
102507,1
99739,0
175634,0
233910,0
53766,0
74386,1
106048,1
246244,1
319710,0
317599,1
159904,0
207237,0
84446,1
33345,0
366292,0
306060,0
260669,0
285410,0
121750,1
343105,0
15741,0
360734,0
70651,0
329714,0
120516,0
3407,0
176028,0
230953,1
141767,0
99292,1
257238,0
158858,0
123394,0
247596,1
3194,0
52077,0
214219,1
198892,0
333553,0
96175,1
50591,0
200514,0
263241,0
166215,0
334256,0
263935,0
136608,0
346162,0
163212,0
2892,0
226341,0
303493,0
337379,0
283598,0
287471,0
120541,0
137336,1
304236,0
335318,0
8879,0
241033,0
301042,1
248956,1
288477,0
85292,1
315566,1
246459,1
292902,0
42003,1
112136,1
143572,0
336110,0
246438,0
277798,1
172134,0
225024,0
100920,0
78336,0
224583,1
97124,0
155569,1
261925,1
157106,0
353684,1
265733,1
335994,0
219773,0
181924,0
184078,1
350967,0
240369,1
138968,0
190925,0
285296,0
305422,1
317330,0
80562,0
353288,1
304158,0
223647,1
229090,0
106843,0
298920,0
156118,1
336501,0
124563,0
274138,0
154578,1
131576,1
110154,0
17257,1
129552,1
343426,0
333235,0
79733,1
8366,1
219119,1
274765,0
25351,0
141595,1
246482,1
92607,0
347311,0
216518,0
44129,0
242028,0
140863,0
288491,0
209898,0
164906,0
288924,0
284575,0
101961,0
198473,1
330907,0
141847,1
53769,1
160699,0
197379,0
7421,1
276966,1
257464,0
315543,0
178321,1
126771,1
327889,0
168259,0
220709,0
218884,0
348263,0
242307,1
28893,0
66960,1
249864,0
281602,1
9018,0
319014,1
318881,0
280533,1
159891,1
4047,1
61546,1
195089,0
271978,1
65119,0
89447,0
10267,0
194916,0
3607,0
367008,0
260696,0
163463,0
358761,1
26933,0
106208,0
172333,0
156919,0
131214,0
95115,0
363337,0
80807,0
271104,1
298298,1
225504,1
351792,0
212800,0
349237,0
317582,0
287317,1
237159,0
93685,1
13079,0
111139,0
347459,0
182105,1
197196,0
111681,0
199748,1
224738,0
309911,0
347165,0
163861,0
250208,1
308204,0
266219,1
356709,0
134162,0
222296,0
180226,0
291597,0
110027,0
249432,0
123395,0
152380,0
180983,0
250237,0
43334,0
4907,1
244755,0
172495,0
101670,1
165382,0
189810,0
347023,0
93432,1
6463,0
355985,0
95970,0
267188,0
149560,0
39428,0
233749,0
185690,0
108085,0
274159,0
162291,0
126924,0
67467,0
12316,1
274201,0
352255,1
263265,0
144424,0
214041,0
208451,1
201901,0
264948,0
103255,0
6420,1
360293,1
61341,0
118506,0
9723,0
97185,0
93934,1
52574,0
361274,0
126774,0
221876,1
120686,1
49957,0
281811,1
210338,0
339098,1
179742,0
175629,0
169361,0
154657,0
137492,0
168824,0
360705,0
153240,0
91984,0
22629,1
64422,0
155873,1
226621,0
257878,0
105945,1
225134,0
350218,0
195401,0
125021,0
345714,0
324881,0
259076,0
59233,0
166535,1
96190,0
248978,1
51762,0
285718,1
254929,1
257262,0
203874,0
310461,0
283797,0
203316,0
96390,1
25029,0
301442,1
203381,0
137290,0
3220,1
61828,0
75690,0
217169,1
325959,1
244529,1
123736,0
116575,0
313834,0
176674,0
163367,1
35429,0
366643,0
28874,0
30059,0
266355,0
249540,1
25172,0
263135,0
357075,0
7707,0
159753,0
121459,0
144346,0
245388,1
45076,1
147560,1
25623,0
206802,1
249339,0
328642,1
130367,0
81197,0
290022,0
258309,0
323663,1
322341,0
214179,1
21796,1
32906,0
30277,0
252578,0
231199,0
6192,0
340372,0
85278,1
78103,1
147632,0
107034,1
79889,0
269025,0
363054,0
14702,1
249503,1
69715,0
121566,0
96653,1
110295,1
195944,0
125318,0
262122,1
135155,0
334558,0
194086,1
334496,0
106858,1
194950,1
11713,1
210450,0
198117,0
187403,1
280821,0
282790,1
102909,1
21027,0
1111,0
267548,1
61297,1
92256,0
127255,0
171697,1
107079,0
357758,0
262772,1
330230,0
249808,0
184226,1
95085,0
305028,0
273184,0
260907,0
162187,1
188889,1
346521,1
323800,1
330440,0
284704,0
294574,0
337670,1
86419,0
10140,0
320017,0
244391,0
308285,1
74389,0
169284,0
210535,1
158274,1
116782,1
221274,1
107408,0
181442,1
236870,0
161262,0
308601,0
108611,0
23822,1
144600,1
26968,1
226494,0
29593,0
71348,1
273236,0
84027,1
6956,1
154543,0
138164,1
260873,0
170207,0
230715,0
121351,0
335214,1
360648,1
268383,0
61616,0
328345,0
65101,0
52532,0
163366,0
103244,0
170385,1
13480,0
222252,1
111375,1
349304,1
165996,1
101262,0
351188,1
137170,0
225681,0
28783,0
207065,1
253401,1
224374,0
332220,1
294601,0
288305,0
165472,1
166391,1
275682,1
70839,0
60768,1
339408,0
308667,1
299869,0
158408,0
65492,0
3482,0
176958,0
309606,0
327129,0
56015,1
333619,0
286361,0
153594,0
75244,1
284674,1
273435,0
332519,1
191594,0
34461,1
346103,0
208340,0
237286,0
39284,0
81771,1
109858,0
64485,0
265397,1
305463,0
122661,1
63410,1
206020,0
198412,0
353099,1
36588,1
281488,1
284053,0
248012,1
7453,1
268551,0
223576,0
147181,0
245454,0
285341,1
86292,1
17706,1
173988,0
126815,0
29423,0
298950,0
285413,0
237821,0
165061,0
305077,0
84194,1
167195,0
334045,0
225559,0
148400,0
110181,0
239899,0
7688,0
143176,0
349862,0
251493,0
68029,0
290867,0
207312,0
127711,0
347687,1
138921,1
50244,1
118100,0
173116,0
123792,0
36327,0
345948,0
232514,1
166700,0
328080,1
285966,0
224598,1
352553,0
2958,0
313171,0
223821,1
350875,1
68040,1
156602,0
179989,0
120014,1
137427,0
25218,0
193257,1
173092,1
178422,1
340557,1
57795,0
363115,1
62142,0
355959,1
119158,0
92147,1
26589,0
201283,1
275628,0
81365,0
74535,0
206490,0
95002,0
168660,0
126552,0
43298,1
178032,0
11685,1
290725,0
54365,0
128647,1
245124,0
281643,0
208913,0
87291,1
49723,1
60586,0
270756,0
260149,0
317620,0
265686,0
221784,1
324755,1
39941,0
217370,0
260608,0
322919,0
28653,0
270417,0
330482,1
246045,0
169846,1
28591,1
268468,1
282651,1
186803,0
298711,0
230462,1
268504,0
272002,0
355533,0
61738,0
200234,1
255175,0
4554,1
71504,0
277210,1
113698,0
362538,0
62710,0
285548,0
25961,0
34959,1
139404,0
306769,0
212539,0
117810,1
38528,1
640,1
232869,1
214451,0
139930,1
34996,0
71376,0
129188,0
294696,1
325646,1
117089,1
52828,0
22382,0
69347,0
75919,1
130566,0
139957,1
7255,1
51661,0
300101,1
15062,0
362659,1
210121,0
54836,0
180044,0
136707,0
122419,1
155259,0
101306,0
331173,0
124595,0
362433,1
288720,1
264227,1
221557,0
212358,0
282813,0
27713,0
316359,1
207479,1
260962,0
18245,0
342141,0
59102,0
131197,0
101416,0
342687,1
83724,0
161323,1
201851,0
141708,0
341945,1
275252,0
270442,0
53143,0
181528,0
19358,0
236562,0
287911,0
205936,1
248899,0
323287,1
354464,1
93291,0
290628,0
246198,0
178986,1
269020,0
152342,1
251190,0
272546,0
18666,0
46473,0
318833,0
40972,1
255920,0
141906,0
206460,1
263352,1
190589,0
25084,0
346755,1
7271,0
287577,1
314411,0
36324,0
298626,1
305721,1
336491,0
79753,0
120879,0
171042,1
181077,1
25016,0
251700,0
121543,0
320617,0
302672,1
271881,1
330860,0
314898,0
7731,0
366157,0
11321,0
134407,0
338288,0
287742,0
282908,0
201149,0
219070,1
58050,1
147953,0
334049,1
249745,1
49468,1
296910,0
55416,1
129066,0
35260,1
131372,1
196361,0
156801,0
79996,1
333680,0
17451,0
187746,1
289708,0
186662,0
179532,0
1882,0
229254,1
320431,0
272239,0
301005,0
184966,1
205132,0
201376,1
93895,0
136474,0
359683,1
38521,1
93314,0
134948,0
308019,0
364188,1
63951,0
31413,0
147629,0
126783,0
113790,1
269671,0
334812,0
126318,0
349220,0
234591,0
347281,0
313559,0
237562,0
309475,1
354786,0
354728,0
88156,1
282988,1
176835,0
155309,1
73885,1
275641,1
105148,0
89714,0
365657,0
110542,0
336466,0
285637,0
331279,1
96465,0
94404,0
73539,0
107120,1
249266,0
256926,0
332821,1
351260,1
129294,0
65433,1
316694,0
195939,1
319894,0
68279,1
131392,0
314972,1
231111,1
77919,1
214263,1
157524,0
49096,0
215910,0
31935,0
315031,1
76774,1
195369,0
63157,1
33408,0
177005,1
160424,0
182644,0
105339,0
229683,0
12605,1
358206,0
112677,0
191743,0
192406,0
48157,1
123945,1
17499,0
245955,0
104823,1
266829,1
162375,0
367082,0
159519,0
7641,0
338617,0
28815,1
267045,1
236488,1
8360,0
78679,1
358451,0
82313,1
261356,1
174264,0
176822,1
252936,0
191578,0
95551,1
355245,0
350920,0
362416,0
155609,1
324978,0
114540,0
65922,1
84247,1
16620,0
325436,0
12913,0
340640,1
82908,1
333076,0
341393,1
222441,0
345599,1
93664,1
111061,0
359029,1
328907,0
44480,0
197922,1
16791,0
52215,0
336990,0
365626,0
266142,0
217038,1
226794,0
324614,0
166956,1
295624,1
32156,1
155357,0
214143,0
27602,0
116413,0
121810,0
223633,1
230770,1
84854,1
293478,1
351919,0
293266,0
354740,1
348283,1
313237,0
310295,0
285167,0
221294,0
297691,0
325782,1
47654,0
83376,1
336643,1
71801,0
241997,0
218370,0
273470,0
249762,0
212381,1
194379,0
180639,1
280640,0
4779,1
45297,0
168096,0
10572,0
97773,0
312947,0
183246,0
98620,0
186287,0
275524,1
166468,0
118785,0
363450,0
38992,0
280670,0
240652,1
221398,0
300705,1
171122,1
316827,0
4840,0
38677,0
151188,0
160294,0
198680,0
328600,1
183428,0
237933,0
166855,0
174203,1
288632,0
340731,0
49317,0
24928,0
208864,1
91772,0
194781,0
173979,0
318282,0
207915,0
45907,1
203551,1
162159,0
303278,1
239231,0
186991,0
186257,1
251287,0
121287,0
98050,1
167994,0
197769,0
354053,0
118295,0
253096,0
289786,0
287613,0
13763,1
115109,1
319707,1
201823,0
181927,1
70373,0
163429,0
117747,1
216259,1
221581,0
66433,1
244553,0
105389,0
725,1
201777,1
327406,0
45073,1
318512,0
185152,0
314142,0
360998,1
333134,1
48140,1
367320,0
85319,1
51530,0
325480,1
278510,1
6200,0
53040,0
308742,1
69040,0
273030,0
198549,0
68948,0
102347,1
299505,0
73628,0
88755,1
203763,0
99511,0
13932,0
228214,1
42859,0
230839,1
166407,1
192232,0
30796,1
257286,0
230921,0
357061,0
59997,0
40668,0
6990,0
79635,1
117470,0
63485,1
352335,1
87703,0
61493,1
164734,0
183403,1
44288,1
120174,0
310927,0
150368,1
231899,1
41177,0
284903,1
250915,0
160051,0
261867,1
271593,0
105230,0
179109,0
1072,0
300512,0
74710,0
318880,0
124407,1
293437,0
268098,1
350140,0
70351,0
334957,0
138963,0
178205,0
139136,1
320048,0
57787,1
272004,1
305576,0
317355,0
272984,1
245179,1
365998,1
364485,0
134309,0
350223,0
73898,1
141951,1
343410,1
3078,1
170574,1
224552,0
108028,1
321855,0
122338,0
218372,0
68744,0
81363,0
252898,1
190983,1
209476,1
351936,1
29964,0
273352,0
362783,0
360402,0
101909,1
272485,1
223867,0
230164,0
302525,0
275172,0
112272,1
198482,0
87998,1
337457,0
137367,1
245947,1
210224,1
271140,1
114429,0
16498,0
203670,0
184993,1
175760,1
245934,0
53862,0
217402,0
184832,0
203870,0
346380,0
269606,0
39797,0
27037,0
250403,1
327869,1
98986,0
181024,0
290687,0
347418,0
278399,1
181879,1
228562,0
7494,0
348294,1
107252,1
171301,0
43632,0
76583,0
145970,1
327411,0
224109,1
184539,0
67038,0
15574,0
110261,0
11301,1
204240,0
242013,0
236168,0
64670,0
259224,0
269802,0
125275,0
201090,1
139784,0
290466,0
289092,1
149333,0
12253,0
89406,0
195374,0
217072,0
5105,0
79122,0
325631,0
47576,0
240552,0
132626,0
1923,1
275516,0
233367,0
199003,1
355470,1
306737,1
143211,0
326198,0
283369,0
174122,0
136702,1
115906,0
230583,0
100571,1
91694,0
294301,0
185438,0
177277,0
247589,0
345858,0
56579,0
245185,1
11981,1
87622,0
5188,0
45275,1
62777,0
127041,1
312574,1
137566,0
100037,0
267147,1
187355,0
129679,1
164693,1
196500,0
58710,0
35161,0
348443,0
166198,1
253865,1
13268,0
96977,0
150089,1
130197,0
166724,0
163863,0
362562,1
2090,0
56335,0
64367,1
283342,0
125494,0
253279,0
200842,0
156288,0
273793,0
208498,0
297780,0
14067,0
298309,1
138550,0
186385,1
319741,1
271735,0
238069,0
281182,0
289801,0
77252,1
359957,0
18990,1
47413,0
67086,1
8540,0
21415,0
363074,0
94491,0
28177,1
181907,0
121427,0
362047,1
181308,1
227229,0
346819,1
322899,0
315565,1
110908,1
250768,0
60684,0
3895,0
313099,0
81913,0
191630,0
173245,0
338680,1
327161,0
277515,0
209918,1
337500,1
196207,1
199392,0
208118,0
178439,0
290961,0
341329,0
364429,1
5255,1
325692,0
282225,0
176460,0
331725,1
82280,0
198103,0
224546,0
125929,0
65509,0
270851,1
120239,1
89858,1
89352,0
364559,0
206616,1
174788,0
163904,0
59091,0
249457,0
29389,0
125661,1
225399,0
113093,0
356109,0
267484,0
158269,0
316357,1
158799,0
164427,0
339185,0
146562,1
92393,1
219608,1
1477,1
85951,1
341594,0
327651,0
286862,1
348076,0
116843,0
315800,0
31243,1
44234,1
109120,0
16853,0
96733,0
138578,0
126643,0
181542,0
290666,0
325311,1
175581,0
233290,0
342208,0
163750,0
300579,0
236706,0
193106,0
194539,1
245839,0
91685,1
210315,0
312614,0
212881,1
282692,0
168439,1
18406,0
257713,1
108409,0
80826,1
161318,1
48923,0
312976,0
188478,1
41987,0
105168,0
59287,0
42719,0
360163,1
79036,0
10271,0
298912,0
22062,0
232986,1
181664,0
206866,0
365883,1
348838,1
343515,0
30936,1
33075,0
84021,1
299655,1
160239,0
138429,0
267473,1
312778,0
209248,0
52242,1
292806,0
150497,0
15978,0
103017,0
96588,0
55527,1
309788,0
253526,0
80955,1
284475,0
230310,0
198613,0
144615,0
288525,0
325852,0
80885,0
245535,0
87542,0
84266,0
351184,0
17407,0
94361,0
256001,0
300015,0
78128,1
202979,1
79715,0
9471,0
151883,1
87742,1
204691,0
260289,1
130248,0
122145,0
248185,1
116448,1
152007,1
194543,1
141853,1
230143,1
96156,0
329585,1
132088,0
266532,1
136171,0
290793,0
65850,1
85092,0
139573,0
236472,0
197159,0
233963,0
48774,0
41995,0
73625,0
67525,1
2444,1
284948,1
126368,0
324469,0
255790,1
43194,0
113782,1
23023,0
243005,0
275339,0
159732,1
273975,0
29139,0
357145,0
191810,0
86734,0
281475,0
108693,0
279100,1
94754,1
105254,0
216036,0
89688,1
300911,0
326150,0
47080,0
282866,0
85810,0
133069,0
223253,0
292373,0
219844,0
84695,0
83913,0
49941,0
232474,1
106954,0
350699,0
323220,1
132967,1
199358,0
164067,0
329614,1
29606,0
307199,1
317641,0
17970,1
231382,0
146468,0
176395,0
142753,0
101902,1
144411,1
310083,0
302340,0
84467,0
62712,1
266674,0
250141,1
233032,0
48952,0
45644,1
281667,0
67370,1
219326,1
16949,1
34452,0
57559,0
308972,0
136235,0
76230,1
260004,1
137844,0
228783,0
260506,0
208551,0
131769,0
174025,1
67910,0
252294,1
304664,0
294524,1
79448,1
45416,0
4813,1
325836,0
316092,0
331770,0
264804,0
299245,0
49325,0
11819,0
140608,1
342185,0
20510,0
209753,1
295247,0
358224,1
119968,1
258448,0
314784,0
142380,0
76846,1
294721,0
180568,1
103316,0
286225,0
61728,0
268401,1
126362,0
132856,0
137347,1
311435,1
330109,0
268825,0
162066,1
181344,1
290936,1
358197,0
160809,1
313144,1
82205,1
122066,1
332140,0
289644,0
7553,0
77048,0
175425,0
83323,0
247001,0
283441,0
92545,0
104439,0
335467,0
230580,0
83910,0
195831,0
233839,1
150442,1
279493,0
37055,1
69738,1
96795,0
329912,0
114854,0
150988,0
187704,0
56172,0
90406,0
51955,0
224681,1
323978,0
218724,0
356908,0
286480,0
218666,1
57323,0
329254,1
32805,0
255527,0
363315,1
190204,0
129337,1
365049,0
117438,0
244402,0
278682,0
257222,0
152896,1
126623,1
85264,1
160966,1
225738,0
341157,1
39715,0
254038,0
197018,1
184079,0
151050,0
301665,0
231610,0
281720,0
11964,1
113117,0
20497,1
135448,1
127154,0
229870,0
91933,0
89384,0
137417,0
84659,1
128175,1
345548,0
174106,0
232964,0
134116,0
129727,1
248792,0
102293,0
162753,0
243249,1
21191,1
261076,1
231974,0
161065,1
264279,0
234555,1
180600,1
169513,1
83384,0
124644,1
160161,0
308727,0
18109,0
159914,1
36014,0
306743,1
65263,0
21500,0
67477,0
20783,0
331844,1
318766,0
161907,1
89173,0
63428,0
320976,0
10992,0
353755,0
283696,1
214183,1
240373,0
94251,0
69702,0
340756,1
339478,1
94211,1
76067,1
145391,0
19248,0
191185,0
191067,0
272480,1
123729,0
286076,0
305480,0
333921,1
119667,1
312029,0
322025,0
194574,0
206379,1
11954,0
151544,0
120410,0
301454,0
363816,0
28132,0
97340,0
356652,0
324622,1
125719,0
23991,1
155362,0
347605,1
7828,0
301256,0
114401,1
32067,1
206435,0
95881,0
21348,0
151299,0
111602,1
256190,0
42272,1
241381,1
241561,1
198809,1
342932,0
2118,0
336818,0
297257,1
148276,0
94419,1
54941,1
285952,1
96136,1
136043,0
148980,0
340807,0
289947,0
275268,1
362113,0
193380,1
158518,0
341910,0
48517,0
208840,1
125988,0
154027,1
190385,1
135091,0
310559,0
69089,0
81624,1
164751,1
159320,0
216408,0
304946,0
266895,1
294165,0
353262,0
305792,1
17440,1
324786,1
215723,0
68080,0
290107,1
257959,0
47178,1
110625,0
351675,1
72105,0
89486,0
137682,1
151406,0
320913,1
215191,0
48034,0
350306,1
45633,0
69375,0
345170,0
298861,0
363081,0
343172,1
340108,1
63440,0
144080,0
176850,1
161721,0
12959,0
148630,1
99736,0
157051,1
345012,1
366005,0
351851,0
327056,1
283218,0
110840,0
276092,0
283516,0
142821,0
33823,1
143734,0
24951,1
30174,1
314461,1
133669,1
164834,0
26960,0
3313,0
194143,0
141459,0
252126,0
211417,0
47858,0
31542,0
319628,0
137180,0
67840,1
301711,1
352737,1
166342,0
316841,0
101382,0
103493,1
188569,1
349812,1
266952,1
140215,1
34485,0
152089,1
28676,0
67627,0
79429,1
89149,0
295558,0
156820,1
71157,1
323632,0
31176,0
115891,0
195235,0
235793,0
304983,1
103517,0
92163,0
247738,0
150882,0
286724,1
212699,1
366700,0
318032,0
341640,0
146353,0
299698,0
254867,0
106293,0
74469,1
347439,0
312857,1
151646,1
87721,0
90020,0
348059,0
276820,0
76502,0
256736,0
49801,1
33635,0
131121,1
154355,0
142584,0
353387,0
1425,0
357895,0
41467,1
216425,0
171830,0
156632,1
103200,1
22476,1
168322,0
53095,1
226606,1
120085,1
271837,1
183364,1
313743,0
335451,1
263379,0
22354,1
363985,1
260273,0
128334,1
108906,0
280071,0
264370,0
189818,0
106302,0
138772,1
183946,1
25646,0
115485,0
62565,0
306866,0
85974,1
9255,0
164180,0
159400,0
327148,0
219708,0
97841,1
226725,0
354312,0
332669,1
262211,0
93130,0
140469,0
26958,0
304740,0
21504,1
19355,1
346960,1
93761,0
145987,0
308271,0
351280,0
321482,0
92696,1
114585,0
239963,0
205713,1
28453,1
205613,0
189162,0
288904,0
132866,0
3982,1
59138,0
123069,0
207818,0
212815,0
283876,1
349464,1
353859,1
67763,1
135682,0
173865,1
287075,0
138077,1
124413,0
85764,0
185026,0
241397,0
234230,1
209849,1
84718,0
176365,0
42046,1
149785,0
340539,0
349167,1
149388,0
335880,1
88889,1
359528,0
271012,0
197154,1
16638,0
45791,0
43417,0
40725,1
212444,0
17766,0
90461,1
230628,1
237661,0
317385,0
63183,0
341185,1
207323,0
331758,1
312957,0
18749,1
225271,1
235758,1
69048,0
8132,0
4799,0
353920,1
97250,1
59494,0
338590,0
88396,0
190376,0
83335,1
340645,0
24212,0
291477,0
99424,0
307460,1
253226,0
52823,1
219047,1
269156,1
351683,1
133433,1
165871,1
44101,0
179520,0
316831,0
152316,0
146282,0
140399,1
245766,0
207832,1
91704,0
307768,0
367304,0
175195,0
337855,1
272137,1
316654,0
11489,0
291824,0
155417,0
4225,0
34185,0
339578,0
322721,1
165037,1
91799,0
198173,1
301978,0
339553,1
119619,0
362332,1
342088,1
46763,0
251621,0
241363,0
7730,1
6536,0
223794,0
152598,0
191192,0
324068,1
41831,1
68752,1
274767,0
18216,0
42966,0
18962,0
326783,0
185081,1
313346,0
267458,0
180937,0
267234,1
44802,1
194102,1
115725,0
238641,1
60007,0
190242,0
358622,0
240775,1
70335,0
366955,0
284189,1
137125,0
191520,0
305590,1
364731,0
301202,0
351569,0
287652,0
312380,1
55028,1
356738,0
25411,0
212914,0
133131,0
210820,1
14869,0
325498,1
307205,1
243773,1
29316,0
246943,1
234385,1
189182,0
341976,0
162147,1
309918,1
238689,0
326813,0
253904,0
64760,0
70579,1
81905,1
106805,0
274056,1
33403,1
56125,0
277738,1
219007,0
98800,0
157102,0
310515,0
56047,0
303323,0
86269,1
52418,1
160409,0
339156,1
325777,0
72818,0
74285,0
359023,0
124286,0
274731,0
181716,0
163805,0
3843,0
262362,1
340189,1
343920,1
7394,0
69457,0
348217,1
275808,0
12470,0
69119,1
99006,1
26263,0
187512,0
120370,1
222911,0
248240,0
260157,1
120531,0
4862,0
57707,0
203126,0
206852,1
276213,1
293074,0
154347,1
222628,0
329405,1
45475,0
273035,0
151701,1
41383,1
218137,1
17421,1
230309,1
228362,0
35681,1
6763,1
337373,0
99261,1
168073,0
266831,1
79778,0
254994,0
31764,0
293636,1
61431,0
102869,0
171003,1
366924,0
206531,0
328152,0
8593,0
23104,0
341694,0
255478,0
360560,1
222906,0
36160,0
345611,0
38299,0
295241,1
122849,0
264245,0
214803,0
275613,1
243238,0
7574,1
244805,0
253672,0
66054,1
293676,1
300958,1
123774,0
277940,1
188246,0
227960,0
133967,0
14370,0
280274,1
27299,0
82244,1
17711,0
51741,1
172272,0
3159,1
318252,0
219356,0
364776,0
325492,0
58225,1
121090,0
97086,1
327601,0
62381,1
189970,0
100737,0
169775,0
185288,0
2537,0
22300,0
35715,0
201703,1
318978,1
268610,0
345150,0
191505,1
27144,0
348243,0
83133,0
155975,0
235626,0
152665,0
264386,1
6507,0
284217,0
128568,0
253688,0
49078,0
44626,0
220161,0
40664,0
74894,1
147407,0
283719,0
209335,0
166580,1
81514,1
44721,0
361034,0
359892,1
8088,0
98944,0
84910,1
110486,1
178269,1
233295,0
82184,1
19328,1
177515,0
333571,1
6164,0
107354,0
344268,0
180388,0
145975,0
215872,1
203738,0
349813,1
326651,1
244658,0
173247,1
35188,0
22527,1
21499,1
75264,0
204370,0
239878,1
352697,1
259427,0
313939,0
106185,1
288643,0
299196,0
149577,0
223852,0
213429,1
239177,0
343964,0
85170,0
298102,1
92374,0
361879,1
335154,0
316515,1
214833,0
168009,0
94902,0
144465,0
2494,0
228053,1
256325,0
337322,1
3022,0
161042,0
71911,1
55454,0
114088,0
345409,1
237151,0
315196,1
42687,0
182831,1
89928,0
77544,1
92565,1
29246,1
95060,0
88378,0
282368,0
33934,1
29500,0
229752,0
241025,0
328178,0
100651,1
148566,1
209911,0
329380,0
112766,0
254264,0
366138,0
253648,1
104645,0
44666,1
364065,1
127236,0
84279,1
14764,0
274254,0
96746,1
167337,0
176660,0
9593,1
152540,0
285013,0
308561,0
325142,0
179323,0
156221,1
197153,0
92650,1
209801,0
39843,1
151387,1
51319,0
343975,1
344132,0
319041,1
29166,1
69331,0
79662,1
200471,0
253427,1
350194,0
305860,1
310679,1
290185,1
3385,0
167322,1
60886,1
127270,0
345125,0
77673,1
153364,1
131202,1
226504,0
255836,1
362628,0
81277,0
345788,0
354944,0
274465,0
250376,0
277914,1
286872,1
25009,1
313333,0
194609,0
61026,0
18799,0
149973,1
227276,0
29177,0
70980,0
245944,0
59773,1
344888,1
356777,0
149385,0
277596,0
75958,1
216367,1
167007,0
304893,1
152803,0
294658,1
87601,0
319518,0
239158,0
248551,0
272629,1
339053,0
16876,0
344103,1
38522,1
30660,0
356067,1
4133,0
265083,0
210607,0
162019,0
311262,1
311496,1
226057,0
59371,0
45497,0
318104,0
86686,0
273150,1
56693,1
54783,0
261877,0
255492,0
34107,0
243102,0
172324,1
265631,0
214285,0
276221,0
240798,0
185075,0
275267,0
55468,0
316328,0
134667,1
288244,0
82018,0
365906,0
137721,1
337211,1
68347,0
262080,1
104500,0
164944,0
130393,1
133921,0
59217,0
327755,1
367376,1
57448,0
205697,0
33067,0
21357,0
108468,0
352117,1
189065,0
313063,0
270460,0
143430,0
186696,0
175718,1
124679,0
143748,1
303692,0
307846,0
164372,1
172392,1
325337,0
104733,0
298541,0
138801,0
3506,0
99305,1
258727,0
351534,0
241905,0
47664,0
178129,0
347844,0
358008,0
184729,1
154215,1
362446,0
317608,1
5988,0
27374,0
31494,1
110893,0
331385,0
204768,1
89367,0
360357,0
38053,1
176521,0
338670,0
359268,1
349522,0
65669,0
329908,0
119367,1
176917,0
222172,1
133062,0
86578,0
324210,0
197716,1
101384,0
342443,1
341349,1
124643,1
349924,0
300796,0
56,1
296818,0
274217,0
257454,1
22935,0
254504,0
183987,1
68498,1
276334,0
3892,1
170994,0
61965,0
130212,1
12368,0
208157,0
46973,1
100216,0
121908,0
247310,0
359228,1
313549,0
111026,0
130061,0
149886,0
296384,0
332963,1
40376,1
287622,0
41332,0
159640,0
227215,1
69978,0
322067,0
353433,1
163602,0
1769,0
177704,0
352906,1
226690,0
307893,0
82971,0
134055,0
266979,0
