,state
292847,0
478,1
262047,0
5714,0
296271,0
343874,1
245660,0
251347,0
140901,0
156507,0
97409,0
63064,1
172181,0
96336,0
239020,0
227374,1
70308,1
30927,1
222917,0
309037,0
3870,0
120043,0
350187,0
330706,0
333245,0
279363,0
352673,0
3158,0
86699,1
169398,0
85752,0
197496,0
188335,0
77119,0
100142,0
290683,0
103764,0
163125,0
172737,0
83690,0
318496,0
96009,0
339824,0
330482,1
256266,0
353564,1
357288,0
201491,0
333373,0
244245,0
186236,0
260041,1
360572,1
103430,0
77014,0
25276,1
82691,0
135667,0
158418,1
210061,0
127513,1
182135,0
96822,0
60254,0
273219,1
320773,1
114429,0
205553,0
167748,0
177617,1
274001,1
100078,0
117311,0
161964,0
176576,0
257534,0
287332,1
119514,1
241909,1
336434,1
50720,0
299412,0
1278,1
137470,0
284571,0
285152,0
294193,0
212622,1
47147,0
84099,1
85724,0
79557,1
178632,0
283053,0
160278,1
291204,1
334460,0
84808,1
146963,0
363076,0
346088,0
293758,1
274893,0
190658,0
240483,0
103598,0
78794,0
226790,1
363415,1
285972,1
135701,1
300604,0
216953,0
298814,0
126146,0
211196,0
238843,1
201632,1
98074,0
159962,0
114203,1
105708,0
126965,0
61231,0
200316,0
185218,1
235975,1
346569,0
214627,0
298454,0
195385,0
211872,0
49955,0
193276,0
27074,1
300030,0
100123,0
135226,0
53391,0
343461,0
210259,1
304547,0
180960,0
165416,1
43468,1
163534,0
179172,1
15671,0
309080,1
207542,1
54838,0
357968,0
339406,0
318133,0
283894,1
39908,1
127474,0
203955,1
255101,0
315161,1
327331,1
209775,0
162145,1
11884,0
66462,0
124267,1
92662,1
246970,0
189139,1
340129,0
89552,1
117810,1
5981,0
129753,1
302577,1
27860,0
294411,0
272424,0
255330,1
263178,0
264135,0
143221,1
278229,0
48237,0
213690,1
357729,0
293690,0
218816,0
58860,0
113011,0
242993,1
218598,1
44661,0
102260,0
345390,0
134254,0
2346,0
141460,1
99006,1
13615,1
284753,1
267466,1
322270,0
356213,0
253454,0
210946,0
36532,0
357406,0
170614,0
322713,1
280013,1
93308,0
53501,0
343045,0
7153,1
75066,0
259085,0
280402,0
365549,0
167388,1
220767,0
56677,0
32016,1
127947,1
194199,1
299829,0
2168,0
56466,0
9661,0
222387,1
263771,0
268417,0
83371,0
167937,0
363780,1
111018,1
60305,1
119959,1
276420,1
359212,1
120707,0
30952,0
289283,0
336738,1
227760,0
194310,0
182409,0
199278,0
343317,0
364259,1
296596,0
80596,0
205744,0
346563,0
223481,0
309181,0
75478,0
178578,0
219901,0
353054,0
55813,0
81505,0
203242,1
36215,0
154122,0
130401,0
333704,1
239742,0
312293,1
106928,0
140847,0
112930,1
309915,1
88225,1
6948,0
191489,1
325159,0
162594,0
95569,0
199672,1
195480,1
366354,1
185002,0
11077,1
135277,0
115014,0
50862,1
262391,0
269283,0
106003,0
228035,1
137986,1
112617,1
16086,1
102449,1
127846,0
329070,0
362503,0
16900,1
247732,0
137843,1
274629,1
156876,1
305633,1
344302,0
226940,0
155057,0
175220,1
118543,1
194754,1
235018,0
183961,0
65602,0
245186,0
150626,1
62851,0
148971,1
16090,1
250829,0
27460,0
38600,0
87635,1
264061,1
123421,0
237668,0
240253,0
45175,0
260085,0
209568,0
267726,0
31959,1
223433,1
139669,0
324859,1
167052,1
77579,0
134855,1
340538,1
115422,0
367398,0
97112,0
4719,1
219540,0
333449,0
264766,1
174284,0
106930,1
324291,1
174417,1
170033,1
140435,1
106530,0
95816,0
251762,1
187340,0
40271,1
327124,0
206739,1
22058,0
157233,0
147613,0
152379,0
24094,1
334938,0
199403,0
242028,0
4381,1
212960,0
105862,1
361586,0
197869,0
239780,0
273785,1
259691,0
192707,1
153659,0
219314,1
89986,0
362866,1
255786,1
307771,0
251990,1
333855,1
288205,0
246853,1
264596,0
210527,0
351078,0
258827,0
16514,0
84346,1
146228,0
168907,1
245505,0
206823,1
168129,0
72924,0
52311,1
108032,0
226707,0
341753,0
146722,1
182132,1
152996,0
56101,1
345542,0
130845,1
243096,0
51385,1
252536,0
3889,1
241141,0
326748,1
239242,0
208475,0
21001,0
14046,0
307239,0
13780,1
140518,0
141818,0
254303,1
106879,1
31227,0
96264,1
43255,0
148737,0
132839,0
46755,0
117653,0
7718,1
258118,0
47090,0
211564,1
159903,1
95715,1
276257,1
148722,0
319612,0
40694,1
196063,0
91413,0
160355,1
14883,0
47236,1
84194,1
105498,0
14871,0
245494,0
59149,0
82542,0
224669,1
365499,0
99190,0
281274,1
206632,1
177162,0
156048,1
276859,0
343094,0
299104,0
119033,0
307130,0
8118,0
193891,0
350571,1
53560,1
239171,0
282052,1
250555,0
63174,0
159913,1
183220,0
131436,0
174304,0
103930,0
107012,0
145935,0
24123,0
176942,1
50605,0
65669,0
150894,0
89811,1
147116,0
264647,1
318444,0
258094,1
312312,1
366707,0
85913,0
43999,1
30682,1
305940,0
8719,0
299539,0
279401,0
24158,0
256582,1
240013,0
306111,0
206551,0
102209,0
106317,0
21915,1
131294,1
293963,0
314273,0
191093,0
69175,1
28466,1
205670,1
342526,0
222148,0
256894,1
138425,1
256241,0
69517,0
94954,1
145080,0
55922,1
149651,0
223531,0
352251,0
173478,0
176558,1
106598,0
131508,0
353908,0
37184,1
316968,0
71623,0
2348,0
230408,1
3601,0
316560,0
330654,0
138525,0
120710,0
328254,0
135120,0
203979,0
359713,0
82199,1
150870,1
283849,0
15136,0
90086,0
190003,1
239676,0
184942,1
352920,0
137394,0
272812,0
328939,1
11353,0
136544,1
324448,0
131882,0
28901,1
46348,1
282800,1
39392,1
32836,1
234111,0
224614,1
90838,0
274796,0
57112,1
143688,0
350754,0
185934,1
197821,1
344667,0
198966,1
165108,0
335712,0
314620,0
110405,0
198168,1
294699,1
77739,0
336607,0
197252,1
11110,0
71542,1
342167,0
305736,0
327537,0
289576,1
107948,1
72642,1
243382,0
356091,0
352566,0
35282,1
272123,1
203468,0
163413,0
125273,0
151121,1
152579,1
132611,0
156388,0
298371,1
226474,0
50125,0
294436,1
322916,1
81739,1
175794,1
236711,0
66622,0
360371,0
204898,1
186584,1
251420,0
899,1
177955,0
21335,1
108722,0
174574,0
329833,1
64833,1
321324,0
311242,0
233027,0
234321,0
26230,1
73827,0
250227,1
178614,0
73102,1
1673,1
186043,1
337660,0
154154,0
249756,0
156362,0
76913,0
161973,0
121491,0
252472,0
275676,0
3909,0
256417,0
245818,0
69470,1
133463,1
194755,0
283451,0
94533,0
321589,0
47500,0
62693,0
184146,1
345608,0
167577,0
135924,0
41428,0
91837,0
148856,1
287268,0
256572,0
84334,0
35600,0
177160,0
175671,0
24051,1
60190,0
260786,1
348012,0
44515,1
20540,0
227923,1
345809,1
68147,1
77395,0
260931,0
125635,1
238312,0
306640,0
163111,0
261649,1
53910,1
66388,0
216579,0
341769,0
264712,0
164971,0
309151,1
193586,1
78048,1
261436,0
219208,1
356209,0
37079,0
283236,0
57159,0
182495,1
155760,0
307061,0
67104,0
151767,0
66939,1
354514,0
26974,1
97897,1
236592,0
88058,0
366851,1
133571,0
227578,0
5230,0
77718,1
46776,1
274137,0
111650,0
170517,1
62062,0
309090,1
47741,1
90927,0
42327,1
78305,1
176879,0
281772,0
21491,1
331744,0
22009,0
344098,0
131672,1
317789,0
222325,0
21580,1
265758,0
25593,1
36151,0
362600,0
241011,0
45273,0
357495,1
67505,1
336914,1
206126,1
207063,1
102208,0
157968,0
206885,1
212963,1
338998,1
119366,1
329337,0
358144,0
305100,0
188511,0
115883,0
1612,0
83675,0
50985,0
198433,0
362807,1
363651,0
210945,0
105785,0
315873,1
279039,1
290590,0
15226,1
269691,0
80784,1
178788,0
51112,1
54478,0
218905,0
22472,0
74765,0
1067,1
213043,0
324698,0
334368,0
46669,0
143093,0
210445,1
42726,0
69176,1
224427,1
247249,1
255788,1
7515,0
128498,0
24098,1
152587,0
232689,0
355662,0
63640,0
137349,0
153478,0
353947,1
331705,1
113745,1
44391,0
248552,0
332282,1
185293,1
2389,1
156757,0
95803,0
129827,0
327974,0
140310,1
229277,0
229743,1
177402,0
108185,0
130402,0
305848,0
14862,1
127574,1
327943,0
133156,1
313232,0
94862,0
308226,1
107037,1
70205,0
111464,1
354918,1
76459,1
124728,0
82944,0
179775,1
123322,1
243909,0
281818,0
246166,0
38567,0
331360,0
140108,1
74159,0
224806,1
133680,0
258834,0
351348,0
126010,0
166313,1
193850,0
339072,0
36944,0
328302,1
302073,0
192002,0
201650,1
252437,1
217167,0
102483,1
218796,0
254038,0
117443,0
142021,1
337798,0
188163,0
189827,1
197178,0
183607,0
167971,1
111287,0
233060,1
354898,1
138095,0
339938,1
94544,0
185909,0
364432,1
106334,0
130940,0
320297,1
14459,0
356063,1
332128,0
143795,1
124632,0
257489,0
110968,1
31006,0
131384,0
186221,1
111288,0
351177,0
338382,1
263553,0
173362,0
301688,0
12329,0
74181,1
85408,0
197079,0
60323,0
150777,0
92771,0
196783,0
104667,1
126560,0
34032,0
43830,0
360597,0
134206,0
74974,1
94549,1
63480,1
119546,1
247587,1
107673,0
322384,0
331188,0
339815,0
322856,1
37241,0
229558,0
223733,0
180939,0
319967,0
271848,0
16477,0
140922,1
41004,0
259754,1
148422,1
268792,0
97830,0
242830,1
277733,1
312819,1
54801,0
85559,0
220500,0
103441,0
325921,1
274073,1
788,0
149873,0
42047,0
308683,1
334075,0
104698,0
135336,0
347785,0
332567,0
111273,0
54021,0
55731,1
151234,0
51589,1
333661,0
5810,0
136232,0
342967,0
15603,0
99028,1
15223,0
184731,0
301894,0
75709,1
218757,0
251198,0
122162,0
245496,0
245295,0
184630,0
21475,0
302112,1
325494,0
86007,0
259039,0
2013,1
208949,0
344498,0
318975,0
13236,1
317300,0
338319,0
259947,0
272736,0
24634,0
134947,0
193727,0
108583,0
80584,0
211752,1
195041,0
268114,0
144107,0
42933,1
231500,0
184571,0
226962,0
276872,0
110425,0
308197,1
161029,0
314875,1
323335,0
227599,0
23636,1
346792,1
207365,0
17491,0
78645,0
186820,1
48108,1
251088,0
234786,1
126661,0
153905,0
80982,1
58267,0
239180,0
271674,0
76388,1
39717,1
223472,0
176328,0
91594,0
355657,0
26857,1
58539,0
243110,0
217904,0
61743,0
29921,1
274982,0
138273,1
175688,1
213127,1
127273,0
143279,0
328245,1
307530,1
7341,0
41688,0
177847,1
89089,0
173195,1
340180,0
81264,1
290065,1
316201,0
283153,1
333747,1
2497,0
57115,0
107726,0
180389,1
41639,1
186474,1
78719,1
331326,0
76201,1
183448,1
22293,0
50601,0
69857,0
322970,0
41074,1
330745,0
208206,0
26437,0
49295,0
164995,0
172209,0
147848,0
344701,0
216341,0
322287,1
214690,1
168130,0
261749,0
359566,1
142259,1
166544,0
159841,0
143518,0
206201,1
199366,0
109638,0
129710,0
315115,0
61955,0
110588,1
135023,0
277796,0
315453,1
314694,1
289068,0
98857,0
292564,0
32379,0
320887,0
195516,0
276032,0
347284,0
319884,1
323341,0
167096,1
342343,0
282685,1
281525,0
104420,0
192218,1
203203,1
118007,1
364748,0
17657,1
364513,0
29881,0
247568,0
130321,1
249719,1
320,0
68001,0
186611,0
342211,0
334101,0
77765,1
166687,1
269030,0
80514,1
185474,0
306555,0
152477,0
124438,0
91858,0
188604,0
163894,0
37293,1
316938,0
17281,0
362779,0
264638,0
362292,0
260457,0
263602,0
293252,1
143433,0
36667,0
30973,0
196708,0
273249,0
275952,1
129389,0
312126,0
222713,1
246840,1
182657,0
284390,0
84389,1
180862,1
254961,1
346195,0
350148,1
81296,0
195506,0
200591,0
350628,0
210345,0
55235,0
117877,0
124694,1
148547,0
337232,1
211478,1
342745,0
240394,0
97502,1
304307,1
332516,1
157917,0
101642,1
265426,0
232337,0
115588,0
314211,1
80212,0
1748,1
245947,1
87019,1
317439,0
321699,0
88496,1
284139,0
313013,0
116577,0
38757,0
327772,1
325856,1
93283,1
177969,0
238834,0
46163,0
212331,0
252609,1
339317,1
205035,0
81120,0
215192,1
73412,0
139670,1
341819,0
281639,0
228001,1
58850,0
325026,1
40999,0
68162,1
96623,1
293507,1
38291,0
144867,0
339400,0
137793,1
343358,1
354844,0
107542,0
248005,0
37354,0
78578,0
234850,0
10585,1
75689,1
43606,1
79951,0
66806,0
255563,1
246707,0
101381,0
209260,1
287669,0
236735,1
330590,1
24800,0
298201,1
89938,1
326788,0
223214,0
18355,1
122433,0
195602,0
294101,1
15767,1
339398,0
23316,0
252150,0
363074,0
211104,0
189159,0
23248,0
188401,0
25239,1
337682,0
104140,1
68382,0
22963,0
212789,0
27902,0
221969,0
28526,0
362360,0
120242,1
4240,0
99587,0
97791,1
301924,1
13397,1
310676,0
259387,1
91918,0
15141,0
221393,1
335347,1
212698,0
116769,1
308277,0
347398,0
215090,1
38052,0
38784,0
325138,1
45673,0
238389,0
10710,0
147121,1
197642,1
113440,1
349819,0
197502,0
290988,1
331800,1
110680,1
284205,1
72730,0
1676,1
161405,0
13060,1
70121,1
22548,0
172208,0
50685,0
237147,1
238275,1
315431,1
72960,1
139924,0
363208,1
103463,0
53951,0
271200,0
311612,0
133865,0
97346,0
313633,1
194530,1
323680,0
68330,1
248821,1
256777,0
239108,1
55351,1
185650,0
172337,1
132394,0
298806,0
145118,0
18864,1
46785,0
9650,0
109141,1
357864,0
259115,0
175141,0
47183,0
96628,0
326706,1
19129,1
188190,1
38901,0
170542,1
25864,1
256377,0
45789,0
331923,0
85878,0
239265,1
204184,0
8687,0
367196,1
33900,1
328060,0
189645,0
213733,0
195189,1
341546,0
259516,0
156538,0
349177,1
268076,0
130017,0
3958,0
36315,0
138131,0
235299,0
248961,0
182457,0
237547,0
37656,0
15372,0
168430,0
17779,1
215573,1
200049,0
296493,0
112036,0
307055,0
228004,0
253848,0
273665,1
33590,0
124579,1
250850,1
240209,1
204342,1
254375,0
291382,1
346369,1
21201,1
237941,1
235761,1
72455,1
360403,0
284925,0
204763,1
312495,0
129251,1
340691,0
104741,1
318150,1
28898,1
38119,0
212454,1
114528,1
146945,1
116610,0
254558,1
317154,0
76555,1
268843,1
56074,1
260377,1
66858,0
19540,1
340724,0
240213,1
254934,1
22017,0
20398,0
256385,0
234447,1
251179,0
211265,1
7041,0
151239,0
300877,0
360111,0
234357,0
255346,1
215635,1
361576,1
272661,1
75332,0
6248,1
118478,1
38930,1
184672,0
328606,1
152763,0
7371,0
345022,0
256501,0
10463,0
322764,1
150193,0
207916,0
351196,0
18079,0
51215,0
104468,0
108610,0
186000,0
169597,0
151327,0
177850,0
37802,0
178209,1
318551,0
254712,1
362461,0
283461,1
115885,1
194113,0
120131,1
282261,0
22109,0
219265,0
272999,0
76145,1
259721,0
328569,0
177518,0
349395,0
167053,0
260813,1
316459,1
182823,0
190819,0
183346,0
113631,0
28975,0
5325,1
60501,0
325698,1
274987,0
38339,0
276256,1
242727,1
219701,1
182300,1
233874,1
334617,0
212021,0
30192,0
299586,0
29207,0
87098,0
163169,1
235116,0
100975,0
164643,1
239992,1
189587,0
21553,1
205715,1
271468,0
235844,0
271993,1
279607,0
272371,1
211714,0
221957,0
318014,1
293345,0
162850,1
109208,0
336124,0
240103,0
34783,0
35817,1
274952,0
179411,1
69932,0
55738,1
291217,0
150265,1
121336,1
215897,1
129594,0
328381,0
224698,1
281486,1
291655,0
27671,0
92431,0
139025,1
337800,0
332841,0
194996,0
231536,0
6557,0
243492,1
303493,0
84293,1
63067,1
41711,0
13401,0
172741,0
163817,1
335333,0
336503,1
286760,0
144169,0
141754,1
103686,1
209030,1
269237,1
331219,1
36860,0
178322,0
42992,0
340394,0
250534,1
175686,1
24363,0
34708,0
148833,1
287111,0
312429,0
91930,0
233603,0
314441,0
310939,0
141741,0
34390,0
87485,0
360074,1
144066,0
362708,0
248260,0
163732,0
274793,1
133940,1
64729,0
186755,0
10659,1
140761,1
39680,0
123554,0
250449,0
226019,1
904,0
228504,0
100008,0
185037,1
237063,0
220038,1
339329,0
165620,1
76113,0
205965,0
351379,1
319950,0
288058,0
206621,0
198016,0
35671,1
351175,0
302320,1
93511,1
85219,0
88161,1
31443,0
24420,0
49242,0
215365,0
291044,0
308738,0
274359,1
197216,1
91200,0
138921,1
133967,0
297641,1
46837,1
168083,0
15038,0
160925,0
141502,0
331498,0
297312,0
131093,1
120194,0
241818,0
157646,0
228955,0
143249,0
15323,1
109505,0
78852,0
181001,0
365391,0
169502,1
281028,0
362474,0
242319,0
83657,0
56833,0
68352,1
333009,1
50130,1
287354,0
258458,0
348858,0
149785,0
329242,0
148353,0
270854,0
141004,1
232096,1
305037,1
209624,0
94212,1
88787,0
10143,0
299635,1
167182,1
38021,0
310380,0
38460,0
268412,1
112980,0
356578,0
344547,1
139082,1
249909,0
313870,0
191552,0
66082,0
355348,0
95280,1
193282,0
29594,0
37114,1
352570,0
123354,0
150793,1
237389,0
337188,0
338355,0
340149,0
162295,0
361948,1
211880,1
282963,0
329145,0
347048,0
90160,0
297989,1
54963,0
281755,0
251150,0
184307,1
120039,0
351728,1
144562,0
282397,1
295345,1
36556,1
267375,1
333948,0
222364,1
128445,0
153447,0
232098,1
171780,0
75852,0
247888,0
111440,1
355608,0
160805,0
337540,0
16858,1
108962,0
324059,1
270040,0
179700,0
22063,0
40937,1
274699,0
10286,0
280002,0
283867,1
198523,0
325548,0
190022,1
89563,0
216944,1
350237,0
93648,1
309769,0
59798,0
258133,1
240626,0
300331,0
131974,0
136826,0
325028,0
93690,1
57642,0
308532,0
176060,0
35883,1
161414,1
198732,0
209580,0
214549,0
55165,1
245065,1
311261,0
244688,0
194561,1
291316,0
315982,0
339313,0
61222,0
288679,0
57725,0
226754,0
277247,1
268125,1
159678,0
225811,0
321701,0
215489,0
339224,1
196374,0
22238,0
44916,1
140884,0
235890,1
272469,0
319505,0
41633,1
353588,0
228202,1
100537,0
903,1
241745,1
273504,1
332213,0
121130,0
328334,0
275327,0
343209,1
45735,0
59325,0
173984,0
4685,0
288169,1
1328,0
103899,0
120443,0
110139,0
21627,1
263813,1
192418,0
54581,0
165539,0
51219,0
246383,1
20610,0
319248,0
57216,1
93071,1
291929,0
179351,1
250385,0
309303,0
239976,0
278039,1
125696,0
44529,0
97474,1
155050,1
360685,0
219749,1
72869,1
35516,1
276016,1
344219,1
152833,0
311320,0
11984,0
184060,1
54297,1
157825,0
62274,0
339717,0
68877,0
28595,1
328410,0
300930,1
284367,1
20139,1
149533,1
137816,1
136316,1
78773,1
309436,0
321541,0
330190,0
101773,1
257182,0
211725,1
336213,1
37800,0
232901,1
227582,0
365606,1
184739,0
249346,0
114859,0
352274,0
155831,0
268926,1
312937,1
320522,1
231183,0
354718,1
15435,0
201732,0
236715,0
240516,0
132530,0
131529,0
131163,0
133044,0
226332,1
23143,1
166189,0
185697,0
243678,0
227831,0
111532,0
187467,1
139137,0
55481,0
40763,1
80123,0
43625,0
105881,1
77064,1
235529,1
320269,1
121565,1
305658,0
69896,0
151114,1
21902,1
187748,0
149545,0
297804,1
252051,0
83144,0
85887,0
240824,1
166584,0
182331,0
66357,0
84790,1
99168,0
70525,1
358542,0
319949,0
179244,0
102083,0
339956,0
48234,0
227612,0
245789,0
44085,1
145754,1
289785,0
78979,0
160552,1
157306,1
189504,0
337749,0
108115,0
174164,1
270453,1
134054,1
217277,1
59487,1
307408,0
182114,0
97141,0
87221,1
217403,0
212851,1
313412,0
3437,0
256910,1
266505,0
166813,1
210706,1
36671,0
291556,0
257220,1
7087,0
186522,1
169892,0
86867,1
34865,0
1553,0
298748,0
27560,1
156466,0
176669,1
18721,0
146578,1
264549,0
160528,0
156119,0
364039,0
361100,0
252637,0
26438,0
172648,0
216948,1
258716,0
15331,0
91235,0
97867,0
34028,0
290196,0
218015,1
143816,0
95423,0
16411,0
274365,1
175402,0
286785,0
167777,0
164364,1
199185,1
77310,1
196091,0
239922,1
344707,1
83658,0
165473,1
261249,0
59437,0
81509,0
48897,0
307041,1
130654,1
154604,0
19061,0
132113,1
78624,0
45417,0
156416,0
149054,0
328842,0
13621,1
232217,0
345504,1
259326,0
256565,0
161904,0
144381,0
177525,0
155646,0
223301,1
182403,1
291085,0
298274,0
195057,0
341274,0
26495,0
153814,1
219104,0
196675,1
185044,1
159572,0
53403,0
146176,1
52997,0
61633,0
49250,1
339445,0
159026,0
355001,0
162109,0
201310,0
173848,0
230375,0
328992,0
311931,0
5754,0
285778,0
325079,1
236026,1
173549,0
22868,0
336045,1
338617,0
39898,1
251866,0
34942,0
353204,0
141332,0
128268,1
182009,1
301172,0
66200,1
111840,0
269488,0
2632,1
289725,0
196284,0
151094,0
172660,1
345731,0
287208,0
145280,1
141407,0
335587,0
36696,0
136648,1
125750,0
242881,0
200605,0
106963,0
285101,0
99905,1
215967,0
194106,0
45479,1
75649,0
273146,0
150141,0
23025,0
101011,0
318143,0
229104,0
257001,0
26632,0
148900,0
220029,0
50927,1
343352,0
172450,0
178679,0
31310,1
53201,0
295728,0
173853,1
11615,0
64437,1
283985,1
6483,1
140685,1
253434,0
110060,0
162313,0
102776,0
279958,1
297330,0
235857,0
193801,0
148646,1
149432,0
201208,0
349176,0
282602,0
88881,0
150233,1
112189,0
346422,1
264742,1
54858,0
273778,0
263908,0
352033,1
39968,1
131135,1
219168,0
135005,0
290249,1
12379,0
363522,0
365140,1
107046,0
201314,0
317230,1
87326,1
213027,0
317384,0
98636,1
357467,0
68006,0
277566,1
320036,0
271180,0
252055,1
182796,1
70452,1
356995,0
98871,1
205014,0
299009,0
259308,0
349402,1
351311,1
290126,0
217695,0
137237,0
161557,1
225252,0
251045,0
127809,0
250045,0
14890,1
206745,1
174202,0
116811,1
150352,0
270537,0
51480,0
156233,0
303704,0
111993,1
49785,0
153377,0
328643,0
88806,0
178702,0
232996,1
123509,0
47358,0
246908,0
179195,1
253392,0
203732,1
278796,0
117636,1
87847,0
317660,0
59216,0
187873,0
98332,0
161245,1
113476,1
72139,0
254458,1
251690,0
41893,1
163109,0
243015,0
133454,1
357801,0
165033,0
144818,0
235575,0
357917,0
150937,0
356714,0
273818,1
144376,0
262392,0
296724,0
172304,0
255488,1
163636,1
289997,1
127145,0
243693,0
302470,0
180923,0
277783,0
241080,0
104328,0
54350,0
99554,0
139000,0
234823,0
163802,0
125092,1
95934,0
265371,1
260854,0
127690,0
30476,0
187032,0
240157,0
170374,0
85101,1
38946,0
70791,1
353552,0
249579,0
174099,0
92142,1
135320,1
130244,0
155210,0
125692,1
366586,1
101979,0
196738,0
8627,1
81738,0
193087,0
314528,1
171147,0
44673,1
282552,1
317768,1
354097,1
61481,0
175062,0
47885,0
289408,1
314701,0
321841,1
188358,1
314625,0
239538,0
244709,0
106803,1
192313,0
141163,0
252458,0
234927,1
206262,0
59215,0
105974,0
195257,0
47711,0
94401,1
176629,0
360050,0
187347,0
148136,0
331684,0
160235,1
6244,0
32287,0
39890,0
340704,0
182961,0
249643,0
75082,1
52383,0
140227,0
150146,0
3443,0
43206,0
194376,1
69430,0
173999,0
317325,0
45397,0
105869,1
286648,1
208874,0
4075,0
210532,0
104345,0
331566,1
280763,0
87038,1
177705,1
30849,0
48847,0
283271,0
120158,0
343697,0
110505,1
20293,0
234645,0
294992,0
146638,0
292533,0
274745,1
71473,0
317013,1
164375,1
118735,1
108012,0
232417,1
44239,0
251163,1
86356,0
343664,1
84522,0
150189,1
330508,0
129043,0
158312,0
168795,1
302515,1
228923,1
116314,1
251498,1
20200,0
314512,0
280370,0
12518,1
299496,0
113195,1
190501,0
196432,0
352609,0
260737,1
256869,1
153272,1
42055,0
336296,1
266007,0
333802,0
103204,0
311539,1
256442,0
37191,0
41731,1
185788,1
250869,1
253841,1
326098,0
167426,0
287815,0
305361,1
317448,0
176256,0
337705,0
128266,0
34230,1
308149,0
248331,1
3880,1
244162,0
184594,0
157936,0
334115,0
50942,0
74961,0
246040,0
207833,0
329911,0
265796,0
214771,0
98616,0
167373,0
231207,0
74669,0
290718,1
72899,0
192250,0
345516,0
189831,1
83059,0
141296,1
250314,0
26879,0
11863,0
1823,0
199276,1
208424,0
61922,0
301355,1
240187,1
26119,1
244921,0
31763,0
76450,0
151667,0
172828,0
177157,1
226215,0
270670,0
305254,0
315758,0
320146,1
37588,1
246944,1
93712,0
100409,0
364844,1
194423,0
93425,0
98196,0
93286,0
176574,1
127226,1
2569,0
205595,1
197101,1
217750,1
281939,0
288212,0
208403,0
154367,1
160272,0
108044,0
303250,1
139175,0
166294,0
131335,0
252949,0
17866,1
269200,0
238954,0
59056,1
10836,0
339322,0
290721,0
346004,0
66637,0
73916,0
198306,1
314201,1
331127,0
288117,0
79440,0
322177,1
108947,0
97808,0
284366,1
253958,1
269035,0
275939,1
292026,1
331091,0
306256,0
138504,0
175336,1
112228,1
117629,0
21289,0
256715,0
233101,1
111586,0
259475,0
22575,0
179979,1
125353,0
22155,0
290527,0
198945,0
16595,0
140831,0
231395,0
176729,0
359621,0
311558,1
342501,1
199499,0
225175,0
110673,1
330254,0
212275,0
115576,1
7528,1
348783,0
161195,0
134265,0
57741,1
212344,0
123948,0
52738,0
65486,0
162418,0
283684,0
77614,0
167992,0
352464,0
74022,0
350484,0
266930,0
366921,0
260839,1
86811,0
288372,0
264321,0
246722,1
123977,1
323701,0
242344,0
232806,0
117911,0
267927,1
153147,1
311526,1
254185,0
309896,1
204235,1
133375,0
229089,1
24395,1
320561,0
344895,1
193167,0
31103,0
25946,1
53965,0
43665,0
328443,1
55469,1
147740,0
323787,0
347085,0
69737,0
225286,1
280389,1
360325,0
7839,1
88683,0
149664,1
199892,1
285656,1
113702,0
82581,1
314980,1
36806,0
296016,1
205837,0
110599,1
260719,0
141929,0
319828,0
312724,1
290082,1
46690,0
36170,0
104717,0
280422,0
127034,1
101861,1
362049,0
109760,0
52605,0
243526,1
297654,1
113021,0
252064,0
156992,0
217799,0
285506,0
314470,0
224094,1
47229,0
275561,0
366464,0
70463,0
78297,0
129618,1
359208,0
254766,0
45219,1
197467,0
211604,1
51849,1
267765,0
215005,1
240616,0
192040,1
20368,0
132782,0
121564,0
340617,0
101231,0
278573,0
20756,0
208574,1
192073,1
228276,0
116424,0
301471,1
315713,0
305722,0
360161,1
97896,1
270131,0
154499,0
104178,1
340583,0
198027,0
351182,0
310778,1
265598,1
144883,1
163895,0
44745,0
191506,0
99077,0
233700,1
343774,1
292260,1
205964,0
46651,0
222338,0
39391,0
1196,0
36357,1
268940,0
156227,0
163120,1
335793,0
258921,0
149351,0
134204,0
208342,0
231201,1
284523,1
213637,0
221405,1
271762,1
332405,0
312252,0
4528,0
179020,1
277758,1
248568,0
17543,0
360777,0
258330,0
249846,1
32708,1
175477,0
257237,0
347786,1
221229,0
300658,1
135182,0
244022,0
143219,0
124143,0
364767,0
277720,1
115432,0
330406,1
177816,1
142350,1
361411,1
146458,1
45206,1
307746,0
198131,1
235505,0
228802,1
291552,1
211904,1
114800,0
273975,0
295801,0
365615,0
10402,0
287217,0
124870,0
329449,0
250475,0
300323,1
267666,1
318486,0
119290,1
1670,0
296034,0
315267,0
331355,0
351971,0
38477,0
64531,0
306598,1
23123,1
261766,0
357361,0
309366,0
105916,1
84087,1
176594,1
242274,0
264011,0
296629,0
173459,1
101399,0
41642,0
112900,0
6420,1
340715,0
67473,0
288947,0
236478,0
283669,1
10283,1
13651,0
44857,0
321462,0
366015,0
217466,0
212342,0
187261,1
111886,0
307748,1
334305,0
32589,0
309025,0
318625,0
351584,1
14306,1
89734,0
279969,1
129693,0
5763,1
287266,0
280230,0
206984,0
84659,1
222213,0
226618,0
212181,0
12917,0
357453,1
30928,0
348036,0
100063,0
234999,0
180816,0
192824,0
115051,1
227031,1
270203,0
200882,0
90856,0
115155,0
39824,1
47006,1
79666,0
138208,0
7427,0
15354,1
83713,0
347089,0
89582,0
227732,0
275909,0
85165,1
204218,0
244312,1
24970,0
78897,0
